"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 00:00","2019","08","01","00:00","17.6","","11.8","","68","","3","","10","","24.1","","99.94","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 01:00","2019","08","01","01:00","17.5","","11.8","","69","","2","","10","","24.1","","99.96","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 02:00","2019","08","01","02:00","16.8","","12.2","","74","","4","","13","","24.1","","99.98","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 03:00","2019","08","01","03:00","16.3","","12.8","","79","","4","","18","","24.1","","99.99","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 04:00","2019","08","01","04:00","15.9","","12.8","","82","","4","","18","","24.1","","100.00","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 05:00","2019","08","01","05:00","15.9","","12.5","","80","","4","","18","","24.1","","100.02","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 06:00","2019","08","01","06:00","16.4","","12.4","","77","","4","","15","","24.1","","100.05","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 07:00","2019","08","01","07:00","18.0","","12.8","","71","","6","","14","","24.1","","100.10","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 08:00","2019","08","01","08:00","20.6","","12.6","","59","","6","","16","","24.1","","100.14","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 09:00","2019","08","01","09:00","22.6","","10.5","","46","","9","","22","","24.1","","100.17","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 10:00","2019","08","01","10:00","23.9","","9.8","","40","","8","","22","","24.1","","100.16","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 11:00","2019","08","01","11:00","24.1","","9.2","","38","","13","","14","","24.1","","100.16","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 12:00","2019","08","01","12:00","23.7","","10.0","","42","","12","","13","","24.1","","100.16","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 13:00","2019","08","01","13:00","25.0","","10.0","","38","","15","","25","","24.1","","100.13","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 14:00","2019","08","01","14:00","25.1","","9.1","","36","","15","","17","","24.1","","100.10","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 15:00","2019","08","01","15:00","25.0","","9.8","","38","","13","","15","","24.1","","100.06","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 16:00","2019","08","01","16:00","25.4","","11.1","","40","","15","","22","","24.1","","100.02","","27","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 17:00","2019","08","01","17:00","25.1","","9.9","","38","","15","","16","","24.1","","99.98","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 18:00","2019","08","01","18:00","24.5","","9.3","","37","","15","","16","","24.1","","99.94","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 19:00","2019","08","01","19:00","23.6","","8.8","","38","","15","","16","","24.1","","99.94","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 20:00","2019","08","01","20:00","22.3","","9.2","","43","","15","","13","","24.1","","99.95","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 21:00","2019","08","01","21:00","21.6","","11.0","","51","","10","","4","","24.1","","100.02","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 22:00","2019","08","01","22:00","22.1","","10.2","","46","","9","","14","","24.1","","100.02","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-01 23:00","2019","08","01","23:00","20.2","","10.6","","54","","6","","15","","24.1","","100.04","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 00:00","2019","08","02","00:00","18.8","","11.1","","60","","5","","8","","24.1","","100.06","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 01:00","2019","08","02","01:00","18.2","","11.4","","64","","4","","13","","24.1","","100.04","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 02:00","2019","08","02","02:00","17.4","","11.2","","67","","4","","13","","24.1","","100.03","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 03:00","2019","08","02","03:00","17.2","","11.1","","67","","4","","13","","24.1","","100.04","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 04:00","2019","08","02","04:00","16.4","","11.1","","70","","6","","14","","24.1","","100.03","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 05:00","2019","08","02","05:00","15.9","","11.2","","73","","6","","12","","24.1","","100.05","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 06:00","2019","08","02","06:00","17.4","","11.9","","70","","8","","13","","24.1","","100.07","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 07:00","2019","08","02","07:00","19.0","","12.9","","67","","7","","13","","24.1","","100.07","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 08:00","2019","08","02","08:00","21.3","","13.1","","59","","7","","18","","24.1","","100.06","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 09:00","2019","08","02","09:00","23.8","","12.7","","49","","14","","13","","24.1","","100.06","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 10:00","2019","08","02","10:00","25.2","","12.2","","44","","16","","15","","24.1","","100.05","","28","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-02 11:00","2019","08","02","11:00","25.7","","11.1","","39","","15","","16","","24.1","","100.01","","28","","","","NA"
