5.125000000000000888e+00,5.787499999999999289e+01,-5.551115123125782702e-17,9.999999999999998890e-01,-1.387778780781445676e-17,2.775557561562891351e-17,5.000000000000000000e-01,3.750000000000000000e-01,2.775557561562891351e-17,1.250000000000000278e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,-1.262499999999999467e+01,1.175000000000000000e+01,1.200000000000000000e+01
6.000000000000000000e+00,3.200000000000000000e+01,-5.551115123125782702e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999999999999994671e-01,8.600000000000001421e+00,8.599999999999999645e+00
8.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000178e+01,5.000000000000000000e-01,1.200000000000000000e+01
1.733333333333333570e+01,2.966666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333703e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.466666666666666430e+01,-4.440892098500626162e-16,1.000000000000000000e+00
6.500000000000000000e+00,3.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
6.500000000000000000e+00,1.425000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.500000000000000555e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.999999999999999445e-01,2.500000000000000000e-01,2.500000000000000555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.775000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01
1.500000000000000000e+01,2.950000000000000000e+01,8.333333333333331483e-02,9.166666666666665186e-01,2.500000000000000000e-01,8.333333333333334259e-02,1.666666666666666574e-01,0.000000000000000000e+00,2.775557561562891351e-17,1.666666666666666852e-01,3.333333333333333148e-01,8.673617379884035472e-19,6.666666666666666297e-01,1.666666666666666852e-01,1.387778780781445676e-17,0.000000000000000000e+00,1.666666666666666297e-01,7.083333333333333037e+00,0.000000000000000000e+00,1.500000000000000000e+00
7.666666666666666075e+00,1.066666666666666785e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,-4.666666666666666075e+00,2.333333333333333481e+00,1.133333333333333393e+01
1.800000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.166666666666666963e+00,5.650000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.666666666666666574e-01,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,3.333333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.666666666666666852e-01,1.666666666666666852e-01,0.000000000000000000e+00,2.833333333333333925e+00,2.833333333333333481e+00,6.333333333333333037e+00
5.500000000000000000e+00,4.100000000000000000e+01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00
2.286666666666666359e+01,5.726666666666665151e+01,9.333333333333335702e-01,6.666666666666648533e-02,1.999999999999999833e-01,1.333333333333333592e-01,0.000000000000000000e+00,4.000000000000000222e-01,2.775557561562891351e-17,1.333333333333333592e-01,1.333333333333333037e-01,1.734723475976807094e-18,3.999999999999999667e-01,4.000000000000000222e-01,6.666666666666669350e-02,6.666666666666667962e-02,6.666666666666666574e-02,1.733333333333333215e+01,1.066666666666666430e+00,1.999999999999999556e+00
1.600000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00
8.700000000000001066e+00,1.960000000000000142e+01,1.000000000000000222e+00,-1.110223024625156540e-16,1.999999999999999556e-01,2.000000000000000111e-01,-2.775557561562891351e-17,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000000e-01,0.000000000000000000e+00,9.999999999999999167e-02,1.999999999999999833e-01,3.000000000000000444e-01,2.000000000000000666e-01,0.000000000000000000e+00,1.999999999999999833e-01,2.100000000000000000e+01,1.000000000000000000e+00,2.299999999999999822e+00
1.519999999999999929e+01,1.580000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,6.000000000000000888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.260000000000000142e+01,2.799999999999999822e+00,3.000000000000000000e+00
1.259999999999999964e+01,4.479999999999999716e+01,1.000000000000000222e+00,-1.110223024625156540e-16,9.999999999999997780e-02,2.775557561562891351e-17,5.000000000000001110e-01,2.999999999999999334e-01,2.775557561562891351e-17,0.000000000000000000e+00,9.999999999999997780e-02,8.673617379884035472e-19,7.999999999999999334e-01,1.000000000000000333e-01,6.938893903907228378e-18,0.000000000000000000e+00,1.000000000000000056e-01,2.230000000000000426e+01,1.599999999999999645e+00,8.000000000000000000e+00
1.400000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+01,7.999999999999971578e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000888e-01,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.999999999999999833e-01,6.000000000000000888e-01,6.938893903907228378e-18,0.000000000000000000e+00,2.000000000000000111e-01,-1.799999999999998934e+00,1.159999999999999964e+01,1.319999999999999929e+01
6.000000000000000888e+00,7.666666666666667851e+00,1.000000000000000222e+00,-1.110223024625156540e-16,1.666666666666666574e-01,2.775557561562891351e-17,1.666666666666666852e-01,6.666666666666668517e-01,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,9.999999999999997780e-01,6.000000000000000000e+00
1.500000000000000000e+01,5.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00
1.080000000000000071e+01,2.139999999999999858e+01,8.000000000000000444e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,4.000000000000000222e-01,4.000000000000000222e-01,0.000000000000000000e+00,5.551115123125782702e-17,6.000000000000000888e-01,2.000000000000000666e-01,2.000000000000000111e-01,0.000000000000000000e+00,7.000000000000000000e+00,1.599999999999999867e+00,6.000000000000000000e+00
6.285714285714284699e+00,5.228571428571429180e+01,9.999999999999998890e-01,1.110223024625156540e-16,1.428571428571428492e-01,2.857142857142856984e-01,1.428571428571428492e-01,0.000000000000000000e+00,2.857142857142856984e-01,1.428571428571428492e-01,0.000000000000000000e+00,1.734723475976807094e-18,5.551115123125782702e-17,7.142857142857144126e-01,1.428571428571428770e-01,1.428571428571428492e-01,3.469446951953614189e-18,2.000000000000000000e+01,7.142857142857148567e-01,1.857142857142856762e+00
1.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,1.100000000000000000e+01
4.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.800000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
6.250000000000000000e+00,2.525000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01
